Source_name,Source_type,N_components,RA_Source,DEC_Source,Total_flux_source,E_Total_flux_source,Peak_flux_source,E_Peak_flux_source,Median_rms,Angular_size,Component_name_1,Component_name_2,Component_name_3,Peak_flux_ratio_12,Peak_flux_ratio_13,Peak_flux_ratio_23,Host_objID,Host_name,RA_Host,DEC_Host,P_Host,Host_sep,W1_mag,E_W1_mag,Abs_dpa,Central_component,Source_reliability_flag,VLASS_cutout_url,Host_cutout_url
J151219.80+464206.1,SC,1,228.08253881979041,46.70169494565539,2.1028566616499997,0.2339766435600001,2.0660656743400003,0.13266864024,0.13305198809000002,2.99371864032,VLASS1QLCIR J151219.80+464206.1,N/A,N/A,,,,2290p469w1o0016735,WISEU J151219.84+464206.0,228.08268458415188,46.701687381543024,0.9984598747051154,0.36090185215941656,14.913214000000002,0.007705764,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.08268&dec=46.70169&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.08268&dec=46.70169&layer=unwise-neo4&pixscale=0.3516&size=512
J151232.33+463725.2,SC,1,228.13472915903358,46.623690097960605,4.643126226979999,0.23189492536999998,4.44709114249,0.12957506869000002,0.12882097507999998,2.972149427448,VLASS1QLCIR J151232.33+463725.2,N/A,N/A,,,,2290p469w1o0014277,WISEU J151232.30+463725.5,228.1346194749166,46.62375459963648,0.9984684266064168,0.35701787358565323,14.643804999999999,0.006777364300000001,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.13462&dec=46.62375&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.13462&dec=46.62375&layer=unwise-neo4&pixscale=0.3516&size=512
J151240.20+464401.3,SC,1,228.16752351934966,46.73370058219353,1.12422951215,0.25111676307,1.00744239714,0.13362517464,0.13163332187,3.1925619316079996,VLASS1QLCIR J151240.20+464401.3,N/A,N/A,,,,2290p469w1o0017710,WISEU J151240.24+464401.2,228.16767344496483,46.733693772743464,0.9965647979044328,0.3707385240981344,16.265966,0.020239893000000002,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.16767&dec=46.73369&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.16767&dec=46.73369&layer=unwise-neo4&pixscale=0.3516&size=512
J151306.93+462216.9,SC,1,228.2789132621836,46.37136565139577,3.61552392084,0.2657784516,3.0051835047799997,0.13456618210000001,0.13045748345999994,3.289624913736,VLASS1QLCIR J151306.93+462216.9,N/A,N/A,,,,2290p469w1o0006475,WISEU J151306.93+462217.0,228.27888573943423,46.37140714121344,0.9961005889417236,0.16426543192141865,17.225182999999998,0.04469718,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.27889&dec=46.37141&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.27889&dec=46.37141&layer=unwise-neo4&pixscale=0.3516&size=512
J151322.39+461405.3,SC,1,228.34331614661568,46.23482783216289,4.409768294670001,0.31220911608,3.0285525004200005,0.13870887880000002,0.13046390085999998,3.563769800772,VLASS1QLCIR J151322.39+461405.3,N/A,N/A,,,,2290p469w1o0002289,WISEU J151322.43+461405.9,228.34349281588047,46.234975658190756,0.9904677336305172,0.6904687510866718,17.264011,0.045758775999999994,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.34349&dec=46.23498&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.34349&dec=46.23498&layer=unwise-neo4&pixscale=0.3516&size=512
J151323.81+465256.0,SC,1,228.34922783156398,46.88224159306532,2.4245942089299994,0.24972815319,2.2980312880500002,0.13837185181999995,0.13746885815999998,3.0283476608160003,VLASS1QLCIR J151323.81+465256.0,N/A,N/A,,,,2290p469w1o0022344,WISEU J151323.82+465256.1,228.3492618749699,46.88226456126579,0.9974659701079396,0.1177023283052659,15.9923,0.016256388,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.34926&dec=46.88226&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.34926&dec=46.88226&layer=unwise-neo4&pixscale=0.3516&size=512
J151334.31+461257.7,SC,1,228.39298547567367,46.216036147686005,15.09756381171,0.26015008682,13.221588872859998,0.13636087601,0.13363700418,3.221181478368,VLASS1QLCIR J151334.31+461257.7,N/A,N/A,,,,2290p469w1o0001710,WISEU J151334.30+461257.9,228.3929464698677,46.216105880753574,0.9963896183525726,0.26918625049798056,16.695257,0.028921517999999997,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.39295&dec=46.21611&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.39295&dec=46.21611&layer=unwise-neo4&pixscale=0.3516&size=512
J151347.06+470023.3,SC,1,228.44608934344336,47.00648701223277,2.7506202775200004,0.25014191186,2.6355340639300002,0.13960275200000002,0.13904660590999998,3.012665464368,VLASS1QLCIR J151347.06+470023.3,N/A,N/A,,,,2290p469w1o0026054,WISEU J151347.07+470023.7,228.4461518226611,47.00660237714086,0.9963562561891068,0.44273108257202903,16.167254999999994,0.018767018,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.44615&dec=47.0066&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.44615&dec=47.0066&layer=unwise-neo4&pixscale=0.3516&size=512
J151354.84+460110.6,SC,1,228.4785191624377,46.019622767054535,4.6793860054300005,0.32236307501,3.10156301128,0.13812780622,0.13228504395,4.027777234056,VLASS1QLCIR J151354.84+460110.6,N/A,N/A,,,,2279p454w1o0083516,WISEU J151354.94+460110.7,228.478931455235,46.019651449139175,0.9595283504683736,1.0358427611269756,16.830498000000002,0.035935316,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.47893&dec=46.01965&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.47893&dec=46.01965&layer=unwise-neo4&pixscale=0.3516&size=512
J151357.83+465513.2,SC,1,228.49096108132042,46.92033970986914,91.09763592370001,0.3680223519100001,54.58235587191001,0.14096133236,0.14096133236,4.680080830152,VLASS1QLCIR J151357.83+465513.2,N/A,N/A,,,,2290p469w1o0053490,WISEU J151357.73+465512.8,228.49057499069698,46.92023286092535,0.9706471233018752,1.0243086808096922,17.278586999999998,0.045294583,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.49057&dec=46.92023&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.49057&dec=46.92023&layer=unwise-neo4&pixscale=0.3516&size=512
J151411.46+461046.2,SC,1,228.547769321208,46.1795260539126,2.8745329897900005,0.24096802385000002,2.6982269919299995,0.13101953767000002,0.13187887089000006,3.291105406716,VLASS1QLCIR J151411.46+461046.2,N/A,N/A,,,,2290p469w1o0000513,WISEU J151411.44+461046.3,228.54770216537992,46.17955094604115,0.9971935638491504,0.189872350072904,16.2118,0.019685987,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.5477&dec=46.17955&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.5477&dec=46.17955&layer=unwise-neo4&pixscale=0.3516&size=512
J151412.08+465240.8,SC,1,228.5503727526812,46.87801379490722,7.51923405239,0.30551964755000005,5.47976488775,0.14197021931,0.13374447007999998,3.251007914004,VLASS1QLCIR J151412.08+465240.8,N/A,N/A,,,,2290p469w1o0022153,WISEU J151412.08+465241.9,228.55036879640681,46.87833179497469,0.9738950290257824,1.1448416383674842,15.415973999999999,0.011429377,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.55037&dec=46.87833&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.55037&dec=46.87833&layer=unwise-neo4&pixscale=0.3516&size=512
J151414.82+462125.0,SC,1,228.56178538029357,46.35696040705048,1.30971484775,0.2303995091,1.3051633396300002,0.1320020013,0.13269144983,2.9480948340840003,VLASS1QLCIR J151414.82+462125.0,N/A,N/A,,,,2290p469w1o0006006,WISEU J151414.82+462125.0,228.56176539472068,46.35695837902528,0.9988066687401468,0.0501897692904202,14.942620000000002,0.007898904,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.56177&dec=46.35696&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.56177&dec=46.35696&layer=unwise-neo4&pixscale=0.3516&size=512
J151420.33+455940.3,SC,1,228.58471317838269,45.99452919108387,14.7563616096,0.23967443542,13.905437311540005,0.13254918369000002,0.13119717187000002,2.946117585564,VLASS1QLCIR J151420.33+455940.3,N/A,N/A,,,,2279p454w1o0040123,WISEU J151420.34+455940.4,228.5847544747377,45.994560838497954,0.9972794475458964,0.15377761231542048,15.80991,0.014623846000000001,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.58475&dec=45.99456&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.58475&dec=45.99456&layer=unwise-neo4&pixscale=0.3516&size=512
J151435.28+460841.2,SC,1,228.64702978890952,46.14478294844292,1.1985334291099998,0.23681886881,1.1416515241,0.12594310562,0.13219269749,3.664923893172,VLASS1QLCIR J151435.28+460841.2,N/A,N/A,,,,2279p454w1o0044780,WISEU J151435.34+460841.7,228.6472792587317,46.14492539331466,0.9822158928312548,0.8063109402467658,16.855284,0.034039646,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.64728&dec=46.14493&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.64728&dec=46.14493&layer=unwise-neo4&pixscale=0.3516&size=512
J151435.64+464424.3,SC,1,228.6485068311274,46.7401032314115,2.42591806697,0.28172435297000004,1.90565020835,0.13746708593,0.13165408744999998,3.3267080563560003,VLASS1QLCIR J151435.64+464424.3,N/A,N/A,,,,2290p469w1o0017840,WISEU J151435.63+464425.4,228.648461420176,46.7403984683216,0.9592399177220684,1.0687412034349792,17.50317,0.0552596,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.64846&dec=46.7404&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.64846&dec=46.7404&layer=unwise-neo4&pixscale=0.3516&size=512
J151438.85+463143.4,SC,1,228.6618965016405,46.528736301483704,3.2356923137700004,0.40909616104999996,1.54802559459,0.13930723291000002,0.12978301675,4.495800026556,VLASS1QLCIR J151438.85+463143.4,N/A,N/A,,,,2290p469w1o0011249,WISEU J151438.85+463142.8,228.66188962002155,46.52857767746461,0.9952759129992478,0.5713007735258311,16.081982,0.018267341,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.66189&dec=46.52858&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.66189&dec=46.52858&layer=unwise-neo4&pixscale=0.3516&size=512
J151454.23+464341.2,SC,1,228.72596070247883,46.72811856259595,1.4435404779899998,0.28512540068000003,1.1040859820699995,0.13412679585,0.1317369024,3.834608158908,VLASS1QLCIR J151454.23+464341.2,N/A,N/A,,,,2290p469w1o0017448,WISEU J151454.22+464341.5,228.72594709093968,46.7282196395207,0.996591481781228,0.3654238838240797,16.50863,0.024785364,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.72595&dec=46.72822&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.72595&dec=46.72822&layer=unwise-neo4&pixscale=0.3516&size=512
J151501.03+463408.9,SC,1,228.75429867546725,46.56915113119262,5.60750307352,0.35407210427,3.3671832804400004,0.14316231303000002,0.13257125102,3.679254434736,VLASS1QLCIR J151501.03+463408.9,N/A,N/A,,,,2290p469w1o0012440,WISEU J151500.97+463408.2,228.75407511598686,46.56894581702756,0.9924312879338096,0.92328130840816,15.376660999999999,0.011296555,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.75408&dec=46.56895&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.75408&dec=46.56895&layer=unwise-neo4&pixscale=0.3516&size=512
J151616.34+462519.6,SC,1,229.0681201439916,46.42213809366262,2.8436256241999995,0.24749868094,2.5294360819099997,0.13148723126999998,0.12876081745999998,3.113197762644,VLASS1QLCIR J151616.34+462519.6,N/A,N/A,,,,2290p469w1o0007997,WISEU J151616.25+462520.1,229.06772987916665,46.42225434859819,0.9763134442739068,1.0550489189678738,16.270113000000002,0.020542713,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.06773&dec=46.42225&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.06773&dec=46.42225&layer=unwise-neo4&pixscale=0.3516&size=512
J151642.45+461003.4,CD,2,229.1768769724416,46.16763335534088,5.51032108815,0.8172501230898923,1.1812622791299998,0.14273284197,0.13183703412999995,6.7111646189428456,VLASS1QLCIR J151642.61+461004.4,VLASS1QLCIR J151642.05+461001.0,N/A,1.57251579784993,,,2290p469w1o0000088,WISEU J151642.42+461003.1,229.1767881564476,46.16755211669094,0.9733896860666748,0.3668319288249239,16.831089000000002,0.03248125,3.3671070089255295,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.17679&dec=46.16755&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.17679&dec=46.16755&layer=unwise-neo4&pixscale=0.3516&size=512
J151649.17+465514.0,SC,1,229.2048918611865,46.92058238520431,31.228675159940003,0.394882949,14.42348561434,0.13436980953000002,0.13436980953000002,4.557809998475999,VLASS1QLCIR J151649.17+465514.0,N/A,N/A,,,,2290p469w1o0069926,WISEU J151649.07+465513.8,229.20447951274463,46.92050379916849,0.972055291948827,1.0526306357559785,16.612633,0.027214268,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=229.20448&dec=46.9205&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=229.20448&dec=46.9205&layer=unwise-neo4&pixscale=0.3516&size=512
J151127.52+454103.9,SC,1,227.86468105168305,45.68444253904186,4.1481812940100005,0.25306571279999995,3.7289019769599996,0.13511619920999998,0.13296857651,3.121294652208,VLASS1QLCIR J151127.52+454103.9,N/A,N/A,,,,2279p454w1o0030885,WISEU J151127.50+454104.1,227.8645974992744,45.68448750693153,0.9970138080536411,0.2652597963065057,15.904045000000002,0.015555387,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.8646&dec=45.68449&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.8646&dec=45.68449&layer=unwise-neo4&pixscale=0.3516&size=512
J151131.13+451737.9,SC,1,227.87971809617542,45.293886565656365,1.7999826986199998,0.24857299804000002,1.5927726043000001,0.13167728201,0.1287010673,3.06665759088,VLASS1QLCIR J151131.13+451737.9,N/A,N/A,,,,2279p454w1o0019292,WISEU J151131.12+451738.2,227.87967565930168,45.29394816164513,0.9955406652505248,0.2464165650320723,16.465519,0.024471324,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.87968&dec=45.29395&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.87968&dec=45.29395&layer=unwise-neo4&pixscale=0.3516&size=512
J151148.94+451014.7,CD,2,227.9539274754948,45.170755720524035,21.83746598354,0.4071115852503076,8.332329775560003,0.13736213985999998,0.13126354315,4.412780458344908,VLASS1QLCIR J151148.76+451013.6,VLASS1QLCIR J151149.12+451015.8,N/A,1.0038506524116422,,,2279p454w1o0015662,WISEU J151148.97+451014.6,227.9540688004734,45.17074500509342,0.9998718477528984,0.3607493465858274,15.268516,0.009954879,5.055047512892962,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.95407&dec=45.17075&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.95407&dec=45.17075&layer=unwise-neo4&pixscale=0.3516&size=512
J151206.59+454805.4,SC,1,228.0274937375713,45.80151916108356,13.08245717563,0.44444698225,9.41043060241,0.13413732812999998,0.13413732812999998,3.388858286796,VLASS1QLCIR J151206.59+454805.4,N/A,N/A,,,,2279p454w1o0034335,WISEU J151206.57+454805.7,228.02741438406312,45.80161085119868,0.9958981239653092,0.3855108190498197,16.023438,0.017172264,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.02741&dec=45.80161&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.02741&dec=45.80161&layer=unwise-neo4&pixscale=0.3516&size=512
J151210.52+454557.9,SC,1,228.0438492360081,45.76608652537053,1.82155221254,0.24974970036000005,1.72492158558,0.13839187930000002,0.13735133688999998,2.9786101854479994,VLASS1QLCIR J151210.52+454557.9,N/A,N/A,,,,2279p454w1o0073021,WISEU J151210.53+454558.0,228.04391075365498,45.76612019495228,0.996705887964778,0.1963652534963069,16.04591,0.01811206,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.04391&dec=45.76612&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.04391&dec=45.76612&layer=unwise-neo4&pixscale=0.3516&size=512
J151213.77+454849.2,SC,1,228.0574035907697,45.813692578189716,1.7345958888500002,0.29644685338000004,1.29420691588,0.13644722881,0.13469120313,3.940817929596,VLASS1QLCIR J151213.77+454849.2,N/A,N/A,,,,2279p454w1o0034689,WISEU J151213.79+454849.4,228.0574819363406,45.81374449636331,0.9973086165217158,0.2712534906125885,14.826298000000001,0.007316553000000002,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.05748&dec=45.81374&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.05748&dec=45.81374&layer=unwise-neo4&pixscale=0.3516&size=512
J151217.33+451248.2,SC,1,228.0722102111773,45.21339331578353,2.5034899362500003,0.32687799941,1.5993241091099997,0.13836255135,0.12841240095,3.3578582157,VLASS1QLCIR J151217.33+451248.2,N/A,N/A,,,,2279p454w1o0016945,WISEU J151217.36+451249.0,228.07236517713912,45.21362699854136,0.9871035679060576,0.9285304354880703,15.063602,0.008871023,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.07237&dec=45.21363&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.07237&dec=45.21363&layer=unwise-neo4&pixscale=0.3516&size=512
J151218.09+454414.1,SC,1,228.0753826731016,45.73725181933774,9.681904930089999,0.26291007642,9.16319622999,0.14573247000999998,0.14449532318,2.958962208804,VLASS1QLCIR J151218.09+454414.1,N/A,N/A,,,,2279p454w1o0032438,WISEU J151218.07+454414.2,228.07530772450338,45.73729128319507,0.9928938863891296,0.23589665570964066,17.729599,0.06952788,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.07531&dec=45.73729&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.07531&dec=45.73729&layer=unwise-neo4&pixscale=0.3516&size=512
J151243.19+453416.6,SC,1,228.1799991629784,45.57130496812108,1.7063444130899998,0.27368940412000003,1.44815764618,0.14140841059,0.13643859711000006,2.9346332556599997,VLASS1QLCIR J151243.19+453416.6,N/A,N/A,,,,2279p454w1o0027540,WISEU J151243.16+453416.6,228.179852603668,45.57128540192419,0.9959568891877034,0.3759974321117985,16.226226999999998,0.020351557,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.17985&dec=45.57129&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.17985&dec=45.57129&layer=unwise-neo4&pixscale=0.3516&size=512
J151255.13+451736.8,SC,1,228.2297492450169,45.2935729932661,2.81150577475,0.24081433779,2.51375662026,0.12690122443,0.12630649144,3.326800557708,VLASS1QLCIR J151255.13+451736.8,N/A,N/A,,,,2279p454w1o0019287,WISEU J151255.16+451737.3,228.22984499672881,45.29369750894546,0.9917749224196558,0.5096430791839993,16.872484,0.033746712000000005,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.22984&dec=45.2937&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.22984&dec=45.2937&layer=unwise-neo4&pixscale=0.3516&size=512
J151256.64+455111.4,CD,2,228.2360167345537,45.85318117159002,20.07254973296,0.4277988055827287,7.76127391087,0.14362566295,0.13437987946000002,3.438103154549441,VLASS1QLCIR J151256.76+455112.0,VLASS1QLCIR J151256.47+455110.5,N/A,1.1028406100392163,,,2279p454w1o0074177,WISEU J151256.60+455112.1,228.2358580514549,45.85337236669688,0.9995084306135452,0.7950279442409967,17.1243,0.041785654,28.704745236144163,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.23586&dec=45.85337&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.23586&dec=45.85337&layer=unwise-neo4&pixscale=0.3516&size=512
J151305.77+452614.9,SC,1,228.27405442200921,45.437481714362434,4.9263897941,0.23573958138,4.665620358060001,0.13011778351,0.12977105506999995,3.074922317448,VLASS1QLCIR J151305.77+452614.9,N/A,N/A,,,,2279p454w1o0023558,WISEU J151305.81+452615.1,228.2742237067081,45.437536154755634,0.9952596381655172,0.4703974569850299,16.364687,0.022337066000000003,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.27422&dec=45.43754&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.27422&dec=45.43754&layer=unwise-neo4&pixscale=0.3516&size=512
J151311.78+451235.4,SC,1,228.29909389508273,45.20985936717452,1.30064543131,0.22366867095,1.27627243481,0.12637828327,0.12709866860000002,3.0203006780520005,VLASS1QLCIR J151311.78+451235.4,N/A,N/A,,,,2279p454w1o0016849,WISEU J151311.75+451235.9,228.29896386902104,45.20998077840909,0.9928263680261652,0.547533062105924,16.4178,0.023081347000000002,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.29896&dec=45.20998&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.29896&dec=45.20998&layer=unwise-neo4&pixscale=0.3516&size=512
J151316.01+450524.3,SC,1,228.31671657199,45.090086897714976,15.33767121572,0.2410630422900001,13.65152817754,0.12787323144999999,0.12555895955000002,3.133222910964,VLASS1QLCIR J151316.01+450524.3,N/A,N/A,,,,2279p454w1o0013279,WISEU J151316.00+450524.4,228.31670051273963,45.09011200656787,0.997353369749755,0.0991797517557118,15.629595000000002,0.012869643,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.3167&dec=45.09011&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.3167&dec=45.09011&layer=unwise-neo4&pixscale=0.3516&size=512
J151318.34+452543.3,SC,1,228.32641839145862,45.42871361937961,1.5327230290899998,0.22891103561,1.47210641105,0.12731357817000002,0.12764141138,3.0864507419880005,VLASS1QLCIR J151318.34+452543.3,N/A,N/A,,,,2279p454w1o0023287,WISEU J151318.36+452543.2,228.32652763650188,45.42867108686038,0.9962795809833672,0.31563118565891496,16.221466,0.01982681,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.32653&dec=45.42867&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.32653&dec=45.42867&layer=unwise-neo4&pixscale=0.3516&size=512
J151339.23+455352.5,SC,1,228.4134934215049,45.89793597006783,1.64289004177,0.26340595094,1.4514424015799998,0.13978465828,0.13606050925000002,2.9403596401920002,VLASS1QLCIR J151339.23+455352.5,N/A,N/A,,,,2279p454w1o0055918,WISEU J151339.22+455352.4,228.4134411008464,45.897901766088026,0.9957856595215508,0.17984673911411422,16.673302,0.028918369,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.41344&dec=45.8979&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.41344&dec=45.8979&layer=unwise-neo4&pixscale=0.3516&size=512
J151348.63+451450.7,SC,1,228.4526633707084,45.24742201933003,3.87582912051,0.23597633548,3.61072860577,0.12949882078,0.12785667786,2.965119690672,VLASS1QLCIR J151348.63+451450.7,N/A,N/A,,,,2279p454w1o0017964,WISEU J151348.61+451450.6,228.45255028190383,45.247410145980176,0.9941984486828466,0.2898008913401145,16.900902,0.03415604,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.45255&dec=45.24741&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.45255&dec=45.24741&layer=unwise-neo4&pixscale=0.3516&size=512
J151350.51+455422.5,SC,1,228.4604808768024,45.90627544604155,118.36753389163,0.34331954084,76.75895639727999,0.14434027171,0.13900100021,4.1326859735640005,VLASS1QLCIR J151350.51+455422.5,N/A,N/A,,,,2279p454w1o0037411,WISEU J151350.53+455422.5,228.46058000658297,45.906260435384084,0.9970480258996588,0.25413220307329965,15.676746,0.013122225,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.46058&dec=45.90626&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.46058&dec=45.90626&layer=unwise-neo4&pixscale=0.3516&size=512
J151356.17+455314.5,SC,1,228.48404517003326,45.88738158922435,3.2951160989199995,0.2622031579,2.97550161884,0.14072528463999998,0.13823217887000006,3.054186285372,VLASS1QLCIR J151356.17+455314.5,N/A,N/A,,,,2279p454w1o0036877,WISEU J151356.14+455315.2,228.4839235434286,45.887574231132476,0.9876544172404416,0.7575269284169502,16.529652,0.025332754,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.48392&dec=45.88757&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.48392&dec=45.88757&layer=unwise-neo4&pixscale=0.3516&size=512
J151405.80+455145.1,SC,1,228.52420641989482,45.86253482343961,63.386886601209994,0.348046106,39.60865297589,0.14463293771000002,0.13471473358000002,3.672762326316,VLASS1QLCIR J151405.80+455145.1,N/A,N/A,,,,2279p454w1o0036130,WISEU J151405.78+455145.1,228.5240899127509,45.862536775351856,0.9969231588985707,0.2921651236685984,15.817337,0.014775667,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.52409&dec=45.86254&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.52409&dec=45.86254&layer=unwise-neo4&pixscale=0.3516&size=512
J151406.18+453001.8,SC,1,228.5257538542675,45.500505041510884,4.06358622307,0.2281261067800001,3.89254787477,0.127463896,0.12674606114,2.943181817028,VLASS1QLCIR J151406.18+453001.8,N/A,N/A,,,,2279p454w1o0025425,WISEU J151406.19+453002.0,228.5258008520136,45.50056151770749,0.9945190532709078,0.2353711816887893,17.064304,0.03912976,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.5258&dec=45.50056&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.5258&dec=45.50056&layer=unwise-neo4&pixscale=0.3516&size=512
