Component_name,PyBDSF_Source_id,Isl_id,RA,DEC,E_RA,E_DEC,Total_flux,E_Total_flux,Peak_flux,E_Peak_flux,Maj,E_Maj,Min,E_Min,PA,E_PA,Isl_Total_flux,E_Isl_Total_flux,Isl_rms,Isl_mean,Resid_Isl_rms,Resid_Isl_mean,Tile,Subtile,RA_max,DEC_max,E_RA_max,E_DEC_max,S_Code,Maj_img_plane,E_Maj_img_plane,Min_img_plane,E_Min_img_plane,PA_img_plane,E_PA_img_plane,DC_Maj,E_DC_Maj,DC_Min,E_DC_Min,DC_PA,E_DC_PA,DC_Maj_img_plane,E_DC_Maj_img_plane,DC_Min_img_plane,E_DC_Min_img_plane,DC_PA_img_plane,E_DC_PA_img_plane,QL_image_RA,QL_image_DEC,NVSS_distance,FIRST_distance,Peak_to_ring,QL_cutout,BMAJ,BMIN,BPA
J151153.40+472911.9,88,148,227.97251501157217,47.48663257171537,2.2070651184E-4,1.1353126251E-4,0.00565023576821,0.00111293732842,7.7499123368E-4,1.3500750471E-4,0.00283182640265,5.379868146E-4,0.00142949854603,2.2834996719E-4,72.91088168704256,16.85864791515103,0.00140228457916,2.8418100953E-4,1.6229109315E-4,-1.305844216E-5,8.319908375E-5,-1.274416809E-5,T22t16,J151439+473000,227.97251501157217,47.48663257171537,2.2070651184E-4,1.1353126251E-4,S,0.00283174071055,5.379868146E-4,0.00142949400209,2.2834996719E-4,73.42183745828342,16.85864791515103,0.00271007526672,5.379868146E-4,0.00125886722871,2.2834996719E-4,72.56956773875112,16.85864791515103,0.00270999357813,5.379868146E-4,0.00125886307886,2.2834996719E-4,73.08052350999198,16.85864791515103,47.5,228.6657,-1.0,-1.0,1.204363577380858,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151149.68+473419.1,89,150,227.95699802787576,47.57197293001699,9.253210194E-5,3.597967551E-5,9.5866798498E-4,2.7588943256E-4,8.2385147995E-4,1.3924564655E-4,0.00102729888131,2.1789919833E-4,6.2893246077E-4,8.470530157E-5,89.67684312118018,16.93269154461313,8.1592485155E-4,2.3122643406E-4,1.4076536172E-4,-5.3245998E-7,2.030698306E-5,-3.2219054E-7,T22t16,J151439+473000,227.95699802787576,47.57197293001699,9.253210194E-5,3.597967551E-5,S,0.00102726315122,2.1789919833E-4,6.2893191004E-4,8.470530157E-5,90.19994953119533,16.93269154461313,0.0,2.1789919833E-4,0.0,8.470530157E-5,0.0,16.93269154461313,0.0,2.1789919833E-4,0.0,8.470530157E-5,0.0,16.93269154461313,47.5,228.6657,482.7946019846166,438.0606213640756,3.0665028898197058,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151147.73+472906.0,90,152,227.9488686697436,47.48500383531525,1.22608801E-4,7.376243534E-5,0.00177049437842,4.8053906234E-4,9.1726044557E-4,1.709427838E-4,0.00138519942237,3.1562423527E-4,7.7369743887E-4,1.1793136623E-4,63.65168937484228,17.42259226579095,9.9815808307E-4,2.730142996E-4,1.662048453E-4,-1.284928749E-5,2.488991777E-5,-1.256106952E-5,T22t16,J151439+473000,227.9488686697436,47.48500383531525,1.22608801E-4,7.376243534E-5,S,0.00138516032215,3.1562423527E-4,7.7369160624E-4,1.1793136623E-4,64.18006100070608,17.42259226579095,0.00112437362506,3.1562423527E-4,3.459967838E-4,1.1793136623E-4,60.29781178739607,17.42259226579095,0.00112434388249,3.1562423527E-4,3.4599356142E-4,1.1793136623E-4,60.82618341325987,17.42259226579095,47.5,228.6657,-1.0,-1.0,1.239243927918417,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151146.20+471417.7,91,155,227.94249700128188,47.23825651143139,2.1422466E-6,1.53975869E-6,0.02904392778568,2.8196313415E-4,0.02816978726075,1.5870998293E-4,8.2640081186E-4,5.07840818E-6,6.9273557206E-4,3.57826066E-6,80.12293138466964,0.87678555003107,0.02967371052526,4.0398119809E-4,1.5845023154E-4,-2.06843424E-6,1.7088376626E-4,3.875665789E-5,T22t16,J151439+473000,227.94249700128188,47.23825651143139,2.1422466E-6,1.53975869E-6,S,8.2637618124E-4,5.07840818E-6,6.9272367721E-4,3.57826066E-6,80.65389531932806,0.87678555003107,1.6739353547E-4,5.07840818E-6,3.655818559E-5,3.57826066E-6,3.96141558218103,0.87678555003107,1.673922991E-4,5.07840818E-6,3.65567383E-5,3.57826066E-6,4.49237951683944,0.87678555003107,47.5,228.6657,0.9048534806428368,308598.1051057375,49.835552673781784,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151140.46+475808.2,92,158,227.91858313892482,47.96893293855199,4.890244623E-5,2.357825467E-5,0.00292640888973,4.8370247488E-4,0.0025865821803,2.5007633263E-4,9.889558382E-4,1.1770808191E-4,6.3522724624E-4,4.988757051E-5,76.24144992355069,10.27853456592225,0.00303120212867,4.2351753491E-4,2.5216053473E-4,1.8006305E-7,8.956247621E-5,4.13349335E-6,T22t16,J151439+473000,227.91858313892482,47.96893293855199,4.890244623E-5,2.357825467E-5,S,9.8890257369E-4,1.1770808191E-4,6.3521575456E-4,4.988757051E-5,76.79640737143902,10.27853456592225,0.0,1.1770808191E-4,0.0,4.988757051E-5,0.0,10.27853456592225,0.0,1.1770808191E-4,0.0,4.988757051E-5,0.0,10.27853456592225,47.5,228.6657,392.9345552199973,495453.5337245088,3.1892262790849664,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151627.30+480050.9,-1,12,229.11375524288383,48.01414286577752,0.0,0.0,0.0,0.0,0.00127998518292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00199255885175,4.4225174975E-4,2.5256269146E-4,-5.7883226E-6,0.0,0.0,T22t16,J151439+473000,229.11375524288383,48.01414286577752,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,158957.20336215064,506770.29363222717,1.4629845900132938,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151620.14+472409.3,-2,16,229.08390348023966,47.40257166432853,0.0,0.0,0.0,0.0,8.3758519031E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00133608495801,2.3306020151E-4,1.4522056154E-4,-7.36430638E-6,0.0,0.0,T22t16,J151439+473000,229.08390348023966,47.40257166432853,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,84.12296383939875,-1.0,1.8520047860003632,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151556.39+472351.4,-3,22,228.9849644483985,47.39761157868422,0.0,0.0,0.0,0.0,7.9087301856E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00208856192374,2.9277294129E-4,1.4552701032E-4,-9.81219819E-6,0.0,0.0,T22t16,J151439+473000,228.9849644483985,47.39761157868422,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.2503799565871703,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151544.77+472341.8,-4,25,228.9365272751732,47.39495826157438,0.0,0.0,0.0,0.0,8.0981076462E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00300972715912,4.6875759923E-4,1.4781246136E-4,-1.20392624E-5,0.0,0.0,T22t16,J151439+473000,228.9365272751732,47.39495826157438,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.2583938947769453,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151542.70+472339.9,-5,26,228.92790731770492,47.39442271394952,0.0,0.0,0.0,0.0,0.00107024773024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00354652760844,4.4271265354E-4,1.47955172E-4,-1.234759384E-5,0.0,0.0,T22t16,J151439+473000,228.92790731770492,47.39442271394952,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.5789205399206774,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151543.44+480016.9,-6,27,228.9309947240641,48.00470355251112,0.0,0.0,0.0,0.0,0.00132917927112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00179597206018,4.3530794283E-4,2.5918049505E-4,-5.81233326E-6,0.0,0.0,T22t16,J151439+473000,228.9309947240641,48.00470355251112,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,492.29060036231573,493.1118798761649,1.2112690953516805,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151540.04+472338.0,-7,28,228.91682553329878,47.39389193125972,0.0,0.0,0.0,0.0,8.4054778563E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047235721901,7.0035883419E-4,1.4783072402E-4,-1.291632634E-5,0.0,0.0,T22t16,J151439+473000,228.91682553329878,47.39389193125972,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.1923499204315695,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151534.03+472333.2,-8,30,228.89178917449433,47.39255507250061,0.0,0.0,0.0,0.0,7.555076736E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00230620128111,3.8079094694E-4,1.4796512551E-4,-1.433103989E-5,0.0,0.0,T22t16,J151439+473000,228.89178917449433,47.39255507250061,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.0567127129734977,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151530.78+472331.3,-9,32,228.8782462431489,47.39202538805824,0.0,0.0,0.0,0.0,7.5984920841E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027420239349,5.8692754517E-4,1.4871414169E-4,-1.37353145E-5,0.0,0.0,T22t16,J151439+473000,228.8782462431489,47.39202538805824,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.1316081035078949,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151528.02+472329.4,-10,34,228.8667551680347,47.39149053092745,0.0,0.0,0.0,0.0,7.9194077989E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00109296876116,2.3460101633E-4,1.4979059051E-4,-1.193404933E-5,0.0,0.0,T22t16,J151439+473000,228.8667551680347,47.39149053092745,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.0978532960276988,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151527.04+472328.4,-11,35,228.86265097351597,47.39121986678581,0.0,0.0,0.0,0.0,7.3811190668E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00126855632996,3.1056683205E-4,1.4989622287E-4,-1.16063984E-5,0.0,0.0,T22t16,J151439+473000,228.86265097351597,47.39121986678581,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.0910855421205734,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151523.39+472325.5,-12,38,228.8474664951962,47.39041157784025,0.0,0.0,0.0,0.0,9.7542151343E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00355574304621,4.4646814839E-4,1.5024286404E-4,-1.095643984E-5,0.0,0.0,T22t16,J151439+473000,228.8474664951962,47.39041157784025,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.419613567846901,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151522.02+472338.5,-13,39,228.8417342548316,47.39403163832706,0.0,0.0,0.0,0.0,7.9993158579E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00178850220758,3.1084202127E-4,1.500290382E-4,-1.108081506E-5,0.0,0.0,T22t16,J151439+473000,228.8417342548316,47.39403163832706,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.3356724032193636,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151520.24+472322.6,-14,40,228.8343339938636,47.38959828479504,0.0,0.0,0.0,0.0,7.8335718717E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035488219301,6.105800899E-4,1.5061210433E-4,-1.13394799E-5,0.0,0.0,T22t16,J151439+473000,228.8343339938636,47.38959828479504,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.0358221359574211,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151516.10+472319.6,-15,42,228.81709895578834,47.38878897430344,0.0,0.0,0.0,0.0,7.447701646E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5039989986E-4,2.9883104574E-4,1.5084134066E-4,-1.083172174E-5,0.0,0.0,T22t16,J151439+473000,228.81709895578834,47.38878897430344,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.2287932264247723,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151514.63+472318.7,-16,43,228.81094376967383,47.38851914897005,0.0,0.0,0.0,0.0,7.6920236461E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00200542217643,4.3477541903E-4,1.5054979303E-4,-1.043144039E-5,0.0,0.0,T22t16,J151439+473000,228.81094376967383,47.38851914897005,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.2455082077100552,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151510.39+472315.7,-17,47,228.79329916705353,47.38770678336771,0.0,0.0,0.0,0.0,7.5683294563E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00103014631387,3.120999396E-4,1.4852927416E-4,-8.79957861E-6,0.0,0.0,T22t16,J151439+473000,228.79329916705353,47.38770678336771,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,0.9343393724616497,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151505.76+472311.8,-18,48,228.77401342410238,47.3866154878135,0.0,0.0,0.0,0.0,7.414794527E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00210293553026,5.3508092185E-4,1.4840078074E-4,-8.1555263E-6,0.0,0.0,T22t16,J151439+473000,228.77401342410238,47.3866154878135,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.2542909562499944,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151502.81+472309.9,-19,50,228.76170407629954,47.38607088641874,0.0,0.0,0.0,0.0,7.5260322774E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00183579760515,3.2149824861E-4,1.4892117179E-4,-6.31692728E-6,0.0,0.0,T22t16,J151439+473000,228.76170407629954,47.38607088641874,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.3187755532923682,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151501.43+472307.9,-20,51,228.755959294469,47.38551999065385,0.0,0.0,0.0,0.0,8.7671366055E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00122423466385,2.2124548356E-4,1.4890449529E-4,-5.42627913E-6,0.0,0.0,T22t16,J151439+473000,228.755959294469,47.38551999065385,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.4287030343548144,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151456.01+472303.9,-21,52,228.73339305167943,47.38442440407463,0.0,0.0,0.0,0.0,7.5234880205E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00151687946959,3.6685423716E-4,1.4668243239E-4,-4.76014384E-6,0.0,0.0,T22t16,J151439+473000,228.73339305167943,47.38442440407463,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.0735785994846425,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151453.06+465934.9,-22,54,228.72108555873453,46.99303547843363,0.0,0.0,0.0,0.0,9.3672034563E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00214463721947,3.5269394402E-4,1.6784809122E-4,-5.04161017E-6,0.0,0.0,T22t16,J151439+473000,228.72108555873453,46.99303547843363,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.4023613357693734,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151445.93+470119.0,-23,56,228.6913704277984,47.02193600707675,0.0,0.0,0.0,0.0,8.1177533139E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00143179721336,4.0573965754E-4,1.606628357E-4,-1.002239878E-5,0.0,0.0,T22t16,J151439+473000,228.6913704277984,47.02193600707675,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.6701843722090504,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151444.60+472713.0,-24,57,228.68582921374517,47.45360934326026,0.0,0.0,0.0,0.0,6.8255281076E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00148810975424,2.7030655283E-4,1.3644299179E-4,-1.26568773E-6,0.0,0.0,T22t16,J151439+473000,228.68582921374517,47.45360934326026,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.6618172418367196,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151442.31+470212.0,-25,59,228.67629706766314,47.03666112416729,0.0,0.0,0.0,0.0,7.8335608123E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00179412458639,3.1343751706E-4,1.5579863975E-4,-9.10907056E-6,0.0,0.0,T22t16,J151439+473000,228.67629706766314,47.03666112416729,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.4464550286728586,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151441.36+474825.0,-26,60,228.6723173924543,47.80694572342581,0.0,0.0,0.0,0.0,7.4836233398E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00136222898521,2.5398737885E-4,1.4504800492E-4,-1.10948813E-5,0.0,0.0,T22t16,J151439+473000,228.6723173924543,47.80694572342581,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.0721202163992585,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151437.09+474659.0,-27,64,228.6545382829971,47.78305616833607,0.0,0.0,0.0,0.0,7.2485889541E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00172069646989,3.9390671066E-4,1.4643234317E-4,-1.029871055E-5,0.0,0.0,T22t16,J151439+473000,228.6545382829971,47.78305616833607,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.0607602851015894,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151434.09+470613.0,-28,65,228.6420306761587,47.10360549542027,0.0,0.0,0.0,0.0,9.0283091413E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00173809920695,3.8522834853E-4,1.5402911231E-4,-1.688083648E-5,0.0,0.0,T22t16,J151439+473000,228.6420306761587,47.10360549542027,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.2121821732631224,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151433.22+474542.0,-29,66,228.63842702326193,47.76166435922925,0.0,0.0,0.0,0.0,7.9097237904E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00250625868252,5.835897647E-4,1.4786842803E-4,-1.130574128E-5,0.0,0.0,T22t16,J151439+473000,228.63842702326193,47.76166435922925,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.2240871504378097,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151427.53+470549.9,-30,68,228.61469465052446,47.0972075097864,0.0,0.0,0.0,0.0,9.728736477E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196876488796,3.979882089E-4,1.5913098468E-4,-2.118401608E-5,0.0,0.0,T22t16,J151439+473000,228.61469465052446,47.0972075097864,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.5280362190244958,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151424.71+474251.9,-31,69,228.60294645681404,47.71442789761411,0.0,0.0,0.0,0.0,7.4485474033E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019916784061,4.0231648281E-4,1.4955861843E-4,-8.62210254E-6,0.0,0.0,T22t16,J151439+473000,228.60294645681404,47.71442789761411,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,71.16594871087041,1.223021619175944,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151415.51+474001.8,-32,73,228.56464276399174,47.6671782098354,0.0,0.0,0.0,0.0,8.684778586E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012147277241,3.2146085756E-4,1.4698243467E-4,-8.41529527E-6,0.0,0.0,T22t16,J151439+473000,228.56464276399174,47.6671782098354,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.7631518773422241,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151414.11+470550.8,-33,74,228.5587922594955,47.09744662865469,0.0,0.0,0.0,0.0,8.0806214828E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00164933445366,3.2434401656E-4,1.5225609241E-4,-1.515842905E-5,0.0,0.0,T22t16,J151439+473000,228.5587922594955,47.09744662865469,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.225674785857454,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151412.65+473902.8,-34,75,228.55271636791892,47.65077817974097,0.0,0.0,0.0,0.0,7.5108918827E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034399952837,7.5495879983E-4,1.4500960242E-4,-6.78715605E-6,0.0,0.0,T22t16,J151439+473000,228.55271636791892,47.65077817974097,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.302074339932295,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151408.61+473740.7,-35,76,228.53586669128214,47.62798256951662,0.0,0.0,0.0,0.0,7.4865645729E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00146554130958,3.7312591644E-4,1.4498669771E-4,-4.37036124E-6,0.0,0.0,T22t16,J151439+473000,228.53586669128214,47.62798256951662,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,247.78199613940023,1.1761604253330689,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151405.01+470526.7,-36,77,228.52086226907377,47.09073795934628,0.0,0.0,0.0,0.0,7.5981923146E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00115597282607,2.7982932551E-4,1.5377331874E-4,-9.1515667E-6,0.0,0.0,T22t16,J151439+473000,228.52086226907377,47.09073795934628,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.3178168224223585,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
